seq,gt,pred,trigger_frame,frames
fall-01,1,1,150,160
fall-02,1,1,81,110
fall-03,1,1,202,215
fall-04,1,1,41,96
fall-05,1,1,118,151
fall-06,1,1,57,100
fall-07,1,1,122,156
fall-08,1,1,51,91
fall-09,1,1,176,185
fall-10,1,1,63,130
fall-11,1,1,84,130
fall-12,1,1,54,110
fall-13,1,0,,85
fall-14,1,1,39,61
fall-15,1,1,63,71
fall-16,1,1,43,55
fall-17,1,0,,95
fall-18,1,1,42,65
fall-19,1,1,83,100
fall-20,1,1,68,110
fall-21,1,0,,55
fall-22,1,1,40,56
fall-23,1,0,,75
fall-24,1,1,50,60
fall-25,1,0,,85
fall-26,1,1,36,61
fall-27,1,0,,92
fall-28,1,1,50,66
fall-29,1,0,,99
fall-30,1,1,47,70
adl-01,0,0,,150
adl-02,0,0,,180
adl-03,0,0,,180
adl-04,0,1,95,150
adl-05,0,1,124,180
adl-06,0,1,193,230
adl-07,0,0,,180
adl-08,0,0,,180
adl-09,0,0,,150
adl-10,0,1,240,300
adl-11,0,1,228,300
adl-12,0,0,,250
adl-13,0,0,,265
adl-14,0,0,,235
adl-15,0,0,,275
adl-16,0,0,,240
adl-17,0,1,192,230
adl-18,0,0,,265
adl-19,0,0,,250
adl-20,0,0,,270
adl-21,0,0,,280
adl-22,0,0,,240
adl-23,0,0,,220
adl-24,0,0,,70
adl-25,0,0,,110
adl-26,0,0,,95
adl-27,0,0,,100
adl-28,0,0,,85
adl-29,0,0,,125
adl-30,0,1,220,400
adl-31,0,1,108,250
adl-32,0,1,126,200
adl-33,0,1,127,200
adl-34,0,1,122,191
adl-35,0,1,93,280
adl-36,0,1,258,340
adl-37,0,0,,350
adl-38,0,0,,345
adl-39,0,1,214,270
adl-40,0,1,272,330
